Unnamed: 0,Name,Episodes,Release,Members,Score
4087.0,Saru Getchu: On Air 2nd,51,Oct 2006 - Sep 2007,710,5.94
3066.0,Chouriki Robo Galatt,25,Oct 1984 - Apr 1985,1015,6.54
4531.0,Devidol!,11,Oct 2018 - Dec 2018,3066,5.39
4172.0,Avenger,13,Oct 2003 - Dec 2003,17773,5.86
3594.0,Hametsu no Oukoku,12,Oct 2023 - Dec 2023,156026,6.29
1729.0,Gingitsune,12,Oct 2013 - Dec 2013,57432,7.16
1877.0,Black Bullet,13,Apr 2014 - Jul 2014,913721,7.09
4593.0,Chou Futsuu Ken Chiba Densetsu,nan,Jan 2024 -,4260,5.19
3568.0,Bouken Yuuki Pluster World,52,Apr 2003 - Mar 2004,1128,6.3
3023.0,Beyblade Burst Chouzetsu,51,Apr 2018 - Mar 2019,15230,6.56
2457.0,Shingetsutan Tsukihime,12,Oct 2003 - Dec 2003,168014,6.81
301.0,Zankyou no Terror,11,Jul 2014 - Sep 2014,1153675,8.09
2097.0,Yuragi-sou no Yuuna-san,12,Jul 2018 - Sep 2018,297882,7.0
3836.0,Dororonpa!,115,Apr 1991 - Sep 1991,670,6.13
4034.0,Piano (TV),10,Nov 2002 - Jan 2003,8963,5.99
3605.0,Ichigo Ichie: Koibana Tomobana,13,Oct 2007 - Jan 2008,601,6.28
2882.0,Kenja no Mago,12,Apr 2019 - Jun 2019,578835,6.62
2139.0,Dash! Yonkurou,25,Oct 1989 - Mar 1990,2204,6.97
3907.0,Keishichou Tokumubu Tokushu Kyouakuhan Taisakushitsu Dainanaka: Tokunana,12,Oct 2019 - Dec 2019,47953,6.08
562.0,Sonny Boy,12,Jul 2021 - Oct 2021,301962,7.79
757.0,Owari no Seraph: Nagoya Kessen-hen,12,Oct 2015 - Dec 2015,780168,7.62
4606.0,Kirin the Noop,nan,Feb 2014 -,747,5.14
2463.0,gdgd Fairies,12,Oct 2011 - Dec 2011,5879,6.81
3320.0,Koneko no Chi: Ponponra Dairyokou,25,Apr 2018 - Sep 2018,2568,6.43
1566.0,Nagasarete Airantou,26,Apr 2007 - Sep 2007,101917,7.22
3587.0,Pinocchio yori Piccolino no Bouken,52,Apr 1976 - May 1977,2221,6.29
4646.0,Love Kome: We Love Rice Nikisaku,12,Oct 2017 - Dec 2017,4372,4.81
3577.0,Tian Xin Ge Ge,52,Oct 2011 - Nov 2011,482,6.3
464.0,Saiunkoku Monogatari,39,Apr 2006 - Feb 2007,95900,7.89
1426.0,Dragon League,39,May 1993 - Feb 1994,2082,7.27
2034.0,Oshiete! Galko-chan,12,Jan 2016 - Mar 2016,178922,7.02
3053.0,Pucca (TV) 2nd Season,13,Mar 2008 - Jul 2008,8321,6.55
1417.0,Edomae Elf,12,Apr 2023 - Jun 2023,57315,7.28
1144.0,D4DJ All Mix,12,Jan 2023 - Mar 2023,12742,7.41
1498.0,Amanchu!,12,Jul 2016 - Sep 2016,92687,7.24
1325.0,Himouto! Umaru-chan R,12,Oct 2017 - Dec 2017,254410,7.32
1299.0,Honobono Log,10,Jun 2016 - Jun 2016,78370,7.33
4094.0,Kimagure Robot,10,Dec 2004 - Dec 2004,2532,5.93
3886.0,One Room: Second Season,12,Jul 2018 - Sep 2018,51037,6.09
1741.0,Cyborg Kuro-chan,66,Oct 1999 - Jan 2001,9030,7.15
2214.0,Oishinbo,136,Oct 1988 - Mar 1992,4217,6.94
3703.0,Chou Supercar Gattiger,25,Oct 1977 - Mar 1978,792,6.22
3708.0,Tabi Machi Late Show,4,Jan 2016 - Jan 2016,9457,6.22
4050.0,Nippon-ichi no Otoko no Tamashii,16,Jan 1999 - Jan 1999,1604,5.98
4575.0,Majuu Sensen: The Apocalypse,13,Feb 2003 - May 2003,2892,5.27
3847.0,Sazae-san,nan,Oct 1969 -,8258,6.13
2371.0,Iron Kid,26,Apr 2006 - Sep 2006,5034,6.86
2925.0,Mahoutsukai Sally 2,88,Oct 1989 - Dec 1990,1698,6.6
1310.0,Shippuu! Iron Leaguer,52,Apr 1993 - Mar 1994,1635,7.33
1906.0,Bubblegum Crisis Tokyo 2040,26,Oct 1998 - Apr 1999,39063,7.08
355.0,Slayers Next,26,Apr 1996 - Sep 1996,70070,8.02
742.0,Genshiken,12,Oct 2004 - Dec 2004,178013,7.63
628.0,Panty & Stocking with Garterbelt,13,Oct 2010 - Dec 2010,390205,7.73
4110.0,Garugaku. II: Lucky Stars,50,Jan 2022 - Mar 2022,1389,5.92
3193.0,Danchigai,12,Jul 2015 - Sep 2015,116785,6.49
32.0,Vinland Saga,24,Jul 2019 - Dec 2019,1467712,8.75
1110.0,Gokudou-kun Manyuuki,26,Apr 1999 - Sep 1999,15597,7.42
2778.0,Pokemon Best Wishes! Season 2: Episode N,14,Jan 2013 - Apr 2013,47799,6.67
1400.0,Mai-Otome,26,Oct 2005 - Mar 2006,51167,7.28
1471.0,Uzaki-chan wa Asobitai! Double,13,Oct 2022 - Dec 2022,210637,7.25
3277.0,World Witches Hasshin Shimasu!,12,Jan 2021 - Mar 2021,11696,6.45
2713.0,Saikyou Bushouden: Sangoku Engi,52,Apr 2010 - Mar 2011,2679,6.69
3702.0,Boku no Kanojo ga Majimesugiru Sho-bitch na Ken,10,Oct 2017 - Dec 2017,274797,6.22
1077.0,Simoun,26,Apr 2006 - Sep 2006,42709,7.44
3930.0,Marie & Gali ver. 2.0,30,Mar 2010 - Mar 2011,1228,6.06
2165.0,Bakuten Shoot Beyblade G Revolution,52,Jan 2003 - Dec 2003,48640,6.96
4406.0,Kaijuu Sakaba Kanpai!,13,Jul 2015 - Sep 2015,666,5.61
4504.0,Kkoma Bus Tayo 3,26,Feb 2014 - May 2014,338,5.44
497.0,Magic Kaito 1412,24,Oct 2014 - Mar 2015,123684,7.86
3925.0,Osananajimi ga Zettai ni Makenai Love Comedy,12,Apr 2021 - Jun 2021,261905,6.07
1538.0,Aikatsu Friends!,50,Apr 2018 - Mar 2019,11961,7.23
2895.0,Coyote Ragtime Show,12,Jul 2006 - Sep 2006,20796,6.62
2237.0,Tiger Mask W,38,Oct 2016 - Jul 2017,21771,6.92
1774.0,Mahoromatic: Automatic Maiden,12,Oct 2001 - Dec 2001,63450,7.14
2971.0,Chinpui,56,Feb 1989 - Apr 1991,1652,6.58
4009.0,Wolverine,12,Jan 2011 - Mar 2011,27105,6.01
2816.0,Mezzo DSA,13,Jan 2004 - Mar 2004,22488,6.65
4097.0,"Meitou ""Isekai no Yu"" Kaitakuki: Around 40 Onsen Mania no Tensei Saki wa, Nonbiri Onsen Tengoku deshita",nan,Jan 2024 -,18887,5.93
929.0,Mitsudomoe,13,Jul 2010 - Sep 2010,107489,7.52
442.0,City Hunter,51,Apr 1987 - Mar 1988,79630,7.91
4650.0,Ame-iro Cocoa: Rainy Color e Youkoso!,12,Oct 2015 - Dec 2015,10718,4.77
2143.0,Kachou Ouji,13,Jul 1999 - Oct 1999,31294,6.97
1209.0,Waga Seishun no Arcadia: Mugen Kidou SSX,22,Oct 1982 - Mar 1983,7318,7.38
4074.0,Cestvs: The Roman Fighter,11,Apr 2021 - Jun 2021,20294,5.96
2177.0,Yuki no Joou (TV),36,May 2005 - Feb 2006,4476,6.95
820.0,Star☆Twinkle Precure,49,Feb 2019 - Jan 2020,11658,7.58
4420.0,Deep Insanity: The Lost Child,12,Oct 2021 - Dec 2021,43135,5.59
1772.0,Koi to Yobu ni wa Kimochi Warui,12,Apr 2021 - Jun 2021,234153,7.14
1412.0,Boku wa Tomodachi ga Sukunai Next,12,Jan 2013 - Mar 2013,528701,7.28
3983.0,Bikkuriman 2000,68,Nov 1999 - Feb 2001,605,6.03
4571.0,Venus Project: Climax,6,Jul 2015 - Sep 2015,7222,5.29
3330.0,Shining Star,52,Oct 2017 - Dec 2018,1027,6.43
1802.0,Rockman.EXE Axess,51,Oct 2003 - Sep 2004,17461,7.13
972.0,Arslan Senki (TV): Fuujin Ranbu,8,Jul 2016 - Aug 2016,140882,7.5
1098.0,Chouyaku Hyakuninisshu: Uta Koi.,13,Jul 2012 - Sep 2012,29655,7.43
3783.0,Magical Nyan Nyan Taruto,12,Jul 2001 - Sep 2001,7678,6.17
3073.0,"Wake Up, Girls! Shin Shou",12,Oct 2017 - Jan 2018,13923,6.54
3295.0,Ashita e Free Kick,52,Apr 1992 - Apr 1993,2269,6.44
127.0,Kimetsu no Yaiba: Mugen Ressha-hen,7,Oct 2021 - Nov 2021,717728,8.38
1342.0,Rikei ga Koi ni Ochita no de Shoumei shitemita. Heart,12,Apr 2022 - Jun 2022,145822,7.31
3926.0,Panda-Z: The Robonimation,30,Apr 2004 - Oct 2004,2455,6.07
4666.0,Sushi Police,13,Jan 2016 - Mar 2016,13657,4.63
371.0,Kami nomi zo Shiru Sekai: Megami-hen,12,Jul 2013 - Sep 2013,343547,8.0
1017.0,Miira no Kaikata,12,Jan 2018 - Mar 2018,135971,7.47
1450.0,Kyuuketsuki Sugu Shinu,12,Oct 2021 - Dec 2021,88685,7.26
3119.0,Stella Jogakuin Koutou-ka C³-bu,13,Jul 2013 - Sep 2013,54203,6.52
3283.0,Yoku Wakaru Gendai Mahou,12,Jul 2009 - Sep 2009,25614,6.44
4205.0,Duel Masters,26,Oct 2002 - Apr 2003,23095,5.84
458.0,Ore Monogatari!!,24,Apr 2015 - Sep 2015,667097,7.9
3337.0,Sengoku Collection,26,Apr 2012 - Sep 2012,24744,6.42
3846.0,Ryuusei Sentai Musumet,13,Oct 2004 - Dec 2004,3178,6.13
1127.0,Seijo no Maryoku wa Bannou desu Season 2,12,Oct 2023 - Dec 2023,70158,7.42
1942.0,Inou-Battle wa Nichijou-kei no Naka de,12,Oct 2014 - Dec 2014,421890,7.06
1191.0,Kemono Jihen,12,Jan 2021 - Mar 2021,368111,7.38
3583.0,Zoids Wild,50,Jul 2018 - Jun 2019,6412,6.29
813.0,Ashita no Nadja,50,Feb 2003 - Jan 2004,32437,7.59
351.0,Boku no Hero Academia 3rd Season,25,Apr 2018 - Sep 2018,2154819,8.02
2118.0,Terra Formars,13,Sep 2014 - Dec 2014,229689,6.99
592.0,Ranma ½,161,Apr 1989 - Sep 1992,252207,7.76
1271.0,World Dai Star,12,Apr 2023 - Jun 2023,12903,7.35
4653.0,Ame-iro Cocoa Series: Ame-con!!,12,Oct 2017 - Dec 2017,5585,4.75
3286.0,King of Prism: Shiny Seven Stars,12,Apr 2019 - Jul 2019,5821,6.44
3563.0,Saint Beast: Kouin Jojishi Tenshi Tan,13,Apr 2007 - Jun 2007,6881,6.3
1723.0,Boogiepop wa Warawanai,12,Jan 2000 - Mar 2000,134172,7.16
3123.0,Wakakusa no Yon Shimai,26,Apr 1981 - Sep 1981,1558,6.52
4006.0,Itsumo Kokoro ni Taiyou wo!,16,Nov 1999 - Nov 1999,981,6.01
2150.0,Keppeki Danshi! Aoyama-kun,12,Jul 2017 - Sep 2017,191731,6.96
99.0,Aria the Origination,13,Jan 2008 - Apr 2008,127520,8.48
4428.0,Momo Kyun Sword,12,Jul 2014 - Sep 2014,33987,5.57
2035.0,Ro-Kyu-Bu! SS,12,Jul 2013 - Sep 2013,38155,7.02
2846.0,Oyayubi Hime Monogatari,26,Sep 1992 - Mar 1993,2014,6.64
380.0,Niehime to Kemono no Ou,24,Apr 2023 - Sep 2023,66176,7.99
206.0,IDOLiSH7 Third Beat!,13,Jul 2021 - Sep 2021,21933,8.23
48.0,Odd Taxi,13,Apr 2021 - Jun 2021,419605,8.67
4358.0,A-jang.com,13,Nov 2001 - Dec 2001,801,5.67
4169.0,Chogattai Majutsu Robot Ginguiser,26,Apr 1977 - Oct 1977,1195,5.87
2532.0,Seiken Tsukai no World Break,12,Jan 2015 - Mar 2015,307784,6.77
4530.0,Clione no Akari,12,Jul 2017 - Sep 2017,13602,5.39
842.0,Fukigen na Mononokean Tsuzuki,13,Jan 2019 - Mar 2019,52424,7.57
1748.0,Tenchi Muyou! GXP,26,Apr 2002 - Sep 2002,31235,7.15
3276.0,Tantei Kageki Milky Holmes TD,12,Jan 2015 - Mar 2015,9222,6.45
818.0,Tonikaku Kawaii 2nd Season,12,Apr 2023 - Jun 2023,232873,7.59
3252.0,Hurricane Polymar,26,Oct 1974 - Mar 1975,2569,6.46
2088.0,Gakuen Senki Muryou,26,May 2001 - Dec 2001,7529,7.0
2813.0,Teekyuu 5,12,Jul 2015 - Sep 2015,19628,6.65
1769.0,Shin Taketori Monogatari: 1000-nen Joou,42,Apr 1981 - Mar 1982,5736,7.15
4403.0,Tousouchuu: Great Mission,nan,Apr 2023 -,4628,5.62
4184.0,Shin Obake no Q-tarou,70,Sep 1971 - Dec 1972,576,5.85
3050.0,Mutekiou Tri-Zenon,22,Oct 2000 - Mar 2001,1713,6.55
989.0,Ao no Exorcist,25,Apr 2011 - Oct 2011,1904897,7.49
4552.0,Glass no Kamen desu ga,3,Apr 2013 - Apr 2013,1584,5.36
3000.0,Betterman,26,Apr 1999 - Oct 1999,15265,6.57
1548.0,Tales of Zestiria the Cross,12,Jul 2016 - Sep 2016,325231,7.23
3728.0,Huckleberry no Bouken,26,Jan 1976 - Jun 1976,2051,6.21
3861.0,Crystal Blaze,12,Apr 2008 - Jun 2008,16811,6.12
1150.0,Jashin-chan Dropkick X,12,Jul 2022 - Sep 2022,38399,7.41
3592.0,Fate/Extra: Last Encore,10,Jan 2018 - Apr 2018,219442,6.29
1616.0,Dash! Kappei,65,Oct 1981 - Dec 1982,5514,7.2
3273.0,Demashita! Powerpuff Girls Z,52,Jul 2006 - Jun 2007,35035,6.45
2493.0,Toji no Miko,24,Jan 2018 - Jun 2018,79111,6.79
864.0,Deaimon,12,Apr 2022 - Jun 2022,93869,7.56
3501.0,Nyanbo!,26,Sep 2016 - Mar 2017,6521,6.33
215.0,Great Pretender,23,Jul 2020 - Dec 2020,649088,8.22
1578.0,Gegege no Kitarou (2018),97,Apr 2018 - Mar 2020,49870,7.22
1576.0,El Cazador de la Bruja,26,Apr 2007 - Sep 2007,54457,7.22
4505.0,Mazinger ZIP!,227,Apr 2013 - Mar 2014,1108,5.43
495.0,Musekinin Kanchou Tylor,26,Jan 1993 - Jul 1993,49364,7.87
3164.0,Shuukan Storyland,56,Oct 1999 - Sep 2001,805,6.51
1403.0,Pokemon Diamond & Pearl,191,Sep 2006 - Sep 2010,145945,7.28
2620.0,Honoo no Alpenrose: Judy & Randy,20,Apr 1985 - Oct 1985,3639,6.73
3889.0,Shin-Men,13,Nov 2010 - Sep 2012,1786,6.09
4380.0,Kawagoe Boys Sing,12,Oct 2023 - Jan 2024,6045,5.65
4171.0,Hello Kitty: Ringo no Mori no Fantasy,13,Apr 2006 - Sep 2006,1134,5.87
1114.0,Shugo Chara!! Doki,51,Oct 2008 - Sep 2009,103008,7.42
1674.0,Manga Sarutobi Sasuke,24,Oct 1979 - Apr 1980,1931,7.18
296.0,JoJo no Kimyou na Bouken Part 3: Stardust Crusaders,24,Apr 2014 - Sep 2014,1197228,8.1
1502.0,Cuticle Tantei Inaba,12,Jan 2013 - Mar 2013,105026,7.24
3195.0,Estab-Life: Great Escape,12,Apr 2022 - Jun 2022,11299,6.49
3394.0,Kyoushirou to Towa no Sora,12,Jan 2007 - Mar 2007,43090,6.39
4167.0,Akane-chan,26,Apr 1968 - Sep 1968,809,5.87
3719.0,Seiken Gakuin no Makentsukai,12,Oct 2023 - Dec 2023,110420,6.21
49.0,Violet Evergarden,13,Jan 2018 - Apr 2018,1749363,8.67
3714.0,Parappa the Rapper,30,Apr 2001 - Jan 2002,4450,6.22
1727.0,Fate/kaleid liner Prisma☆Illya 2wei Herz!,10,Jul 2015 - Sep 2015,142673,7.16
3841.0,Lovedol: Lovely Idol,12,Oct 2006 - Dec 2006,8692,6.13
627.0,Kyou kara Maou! 3rd Series,39,Apr 2008 - Feb 2009,34558,7.73
3209.0,Love Get Chu,25,Apr 2006 - Sep 2006,8521,6.49
859.0,No.6,11,Jul 2011 - Sep 2011,432062,7.56
1957.0,Midori no Makibao,61,Mar 1996 - Jul 1997,2179,7.05
1481.0,Papa no Iukoto wo Kikinasai!,12,Jan 2012 - Mar 2012,193508,7.25
501.0,Ie Naki Ko,51,Oct 1977 - Oct 1978,15703,7.86
27.0,Haikyuu!! Karasuno Koukou vs. Shiratorizawa Gakuen Koukou,10,Oct 2016 - Dec 2016,1182845,8.78
2263.0,Genjitsu no Yohane: Sunshine in the Mirror,13,Jul 2023 - Sep 2023,35612,6.91
1745.0,Hentai Ouji to Warawanai Neko.,12,Apr 2013 - Jun 2013,447427,7.15
1910.0,Jewelpet Happiness,52,Apr 2013 - Mar 2014,3864,7.08
3717.0,Knyacki!,nan,Apr 1995 -,1103,6.21
473.0,Zoku Sayonara Zetsubou Sensei,13,Jan 2008 - Mar 2008,131694,7.89
1023.0,Elfen Lied,13,Jul 2004 - Oct 2004,1497644,7.47
865.0,Hakuouki: Hekketsuroku,10,Oct 2010 - Dec 2010,85953,7.56
645.0,Arakawa Under the Bridge x Bridge,13,Oct 2010 - Dec 2010,163849,7.71
521.0,Gekkan Shoujo Nozaki-kun,12,Jul 2014 - Sep 2014,919128,7.83
3294.0,Amaenaide yo!!,12,Jul 2005 - Sep 2005,74758,6.44
313.0,Kidou Senshi Gundam 00 Second Season,25,Oct 2008 - Mar 2009,150354,8.08
4267.0,Jingai-san no Yome,12,Oct 2018 - Dec 2018,46090,5.79
3654.0,Honey Honey no Suteki na Bouken,29,Oct 1981 - May 1982,1273,6.25
3026.0,"Eiyuuou, Bu wo Kiwameru Tame Tenseisu: Soshite, Sekai Saikyou no Minarai Kishi♀",12,Jan 2023 - Mar 2023,135704,6.56
2533.0,Shadowverse Flame: Seven Shadows-hen,25,Jul 2023 - Dec 2023,2443,6.77
3650.0,Galactic Patrol Lensman,25,Oct 1984 - Mar 1985,1960,6.26
409.0,Bishoujo Senshi Sailor Moon: Sailor Stars,34,Mar 1996 - Feb 1997,112224,7.95
4127.0,Shounen Ashibe (TV),37,Apr 1991 - Dec 1991,679,5.9
1230.0,Danganronpa 3: The End of Kibougamine Gakuen - Zetsubou-hen,11,Jul 2016 - Sep 2016,320041,7.37
397.0,Tate no Yuusha no Nariagari,25,Jan 2019 - Jun 2019,1563772,7.96
1624.0,Itai no wa Iya nanode Bougyoryoku ni Kyokufuri Shitai to Omoimasu. 2,12,Jan 2023 - Apr 2023,220546,7.2
3448.0,Line Offline: Salaryman,114,Jan 2013 - Oct 2013,2094,6.37
4271.0,Ultraviolet: Code 044,12,Jul 2008 - Sep 2008,7247,5.78
4126.0,Yume Oukoku to Nemureru 100-nin no Oujisama,12,Jul 2018 - Sep 2018,18957,5.91
2378.0,Dog Days,13,Apr 2011 - Jun 2011,187314,6.85
4155.0,Dolls' Frontline,12,Jan 2022 - Mar 2022,50688,5.88
589.0,Maria-sama ga Miteru 4th,13,Jan 2009 - Mar 2009,22499,7.76
981.0,Kidou Senkan Nadesico,26,Oct 1996 - Mar 1997,53976,7.49
2631.0,Majime ni Fumajime Kaiketsu Zorori,97,Feb 2005 - Jan 2007,1372,6.73
3516.0,Sister Princess: Re Pure,13,Oct 2002 - Dec 2002,9424,6.32
3041.0,Uchuu Kuubo Blue Noah,24,Oct 1979 - Mar 1980,2103,6.55
1567.0,Needless,24,Jul 2009 - Dec 2009,141698,7.22
3807.0,Deji Meets Girl,12,Oct 2021 - Dec 2021,33109,6.15
3038.0,Future Card Buddyfight Battsu,52,Apr 2017 - Mar 2018,4442,6.55
887.0,Chuunibyou demo Koi ga Shitai! Ren,12,Jan 2014 - Mar 2014,733866,7.55
4544.0,Robocar Poli,26,Feb 2011 - Jul 2011,591,5.37
1242.0,Uchuu no Stellvia,26,Apr 2003 - Sep 2003,24791,7.36
290.0,Kuragehime,11,Oct 2010 - Dec 2010,235010,8.11
882.0,Re:Creators,22,Apr 2017 - Sep 2017,494896,7.55
2849.0,Sensei no Ojikan: Dokidoki School Hours,13,Apr 2004 - Jun 2004,8576,6.64
1092.0,Otome Youkai Zakuro,13,Oct 2010 - Dec 2010,123091,7.43
1965.0,Densetsu Kyojin Ideon,39,May 1980 - Jan 1981,17195,7.05
2593.0,Mayonaka no Occult Koumuin,12,Apr 2019 - Jun 2019,65432,6.74
2383.0,Isekai Maou to Shoukan Shoujo no Dorei Majutsu,12,Jul 2018 - Sep 2018,713763,6.85
2226.0,Shaman King: Flowers,13,Jan 2024 -,24695,6.93
2273.0,Namiuchigiwa no Muromi-san,13,Apr 2013 - Jun 2013,41490,6.91
2598.0,Schwarzesmarken,12,Jan 2016 - Mar 2016,111137,6.74
917.0,Demi-chan wa Kataritai,12,Jan 2017 - Mar 2017,411539,7.53
2724.0,Dragon Drive,38,Jul 2002 - Mar 2003,23337,6.69
844.0,Isekai Nonbiri Nouka,12,Jan 2023 - Mar 2023,188961,7.57
771.0,Soukyuu no Fafner: Dead Aggressor - Exodus Part 2,13,Oct 2015 - Dec 2015,15021,7.61
609.0,Kidou Senshi Gundam SEED,50,Oct 2002 - Sep 2003,168921,7.74
1042.0,Grappler Baki (TV),24,Jan 2001 - Jun 2001,142441,7.46
2819.0,Oretachi ni Tsubasa wa Nai: Under the Innocent Sky.,12,Apr 2011 - Jun 2011,87903,6.65
4585.0,Scared Rider Xechs,12,Jul 2016 - Sep 2016,20699,5.25
1984.0,Machine-Doll wa Kizutsukanai,12,Oct 2013 - Dec 2013,323972,7.04
4083.0,Lime-iro Senkitan,13,Jan 2003 - Mar 2003,10930,5.95
3438.0,Hoshi no Ko Chobin,26,Apr 1974 - Sep 1974,843,6.37
4043.0,Hipira-kun,10,Dec 2009 - Dec 2009,3416,5.98
3112.0,Ginga Reppuu Baxingar,39,Jul 1982 - Mar 1983,1488,6.52
4549.0,Akiba-chan,10,Jul 2008 - Aug 2008,2699,5.36
3350.0,Takunomi.,12,Jan 2018 - Mar 2018,46779,6.42
4662.0,FLCL: Grunge,3,Sep 2023 - Sep 2023,30955,4.69
3626.0,Ai no Senshi Rainbowman,22,Oct 1982 - Mar 1983,1218,6.27
146.0,Psycho-Pass,22,Oct 2012 - Mar 2013,1614866,8.34
2248.0,Ryuusei no Rockman Tribe,21,Nov 2007 - Mar 2008,6706,6.92
2954.0,Project BLUE Chikyuu SOS,6,Jul 2006 - Dec 2006,3883,6.59
1205.0,Juuni Senshi Bakuretsu Eto Ranger,39,Apr 1995 - Jan 1996,2374,7.38
3047.0,Magatsu Wahrheit: Zuerst,12,Oct 2020 - Dec 2020,36309,6.55
4510.0,Sparrow's Hotel,12,Apr 2013 - Jun 2013,10306,5.43
1533.0,Mahoutsukai ni Taisetsu na Koto: Natsu no Sora,12,Jul 2008 - Sep 2008,27320,7.23
4098.0,Neko nanka Yondemo Konai.,12,Oct 2015 - Dec 2015,2003,5.93
3829.0,Girly Air Force,12,Jan 2019 - Mar 2019,79292,6.14
836.0,Full Metal Panic! Invisible Victory,12,Apr 2018 - Jul 2018,97919,7.58
2205.0,Jarinko Chie (TV),64,Oct 1981 - Mar 1983,1485,6.94
1677.0,Munou na Nana,13,Oct 2020 - Dec 2020,326250,7.18
1020.0,Acchi Kocchi,12,Apr 2012 - Jun 2012,317984,7.47
3016.0,Ueno-san wa Bukiyou,12,Jan 2019 - Mar 2019,118835,6.56
1058.0,Yozakura Quartet: Hana no Uta,13,Oct 2013 - Dec 2013,124455,7.45
2675.0,Renai Flops,12,Oct 2022 - Dec 2022,132593,6.71
829.0,Mashle,12,Apr 2023 - Jul 2023,447379,7.58
2078.0,Seiyou Kottou Yougashiten: Antique,12,Jul 2008 - Sep 2008,38593,7.01
1343.0,Ristorante Paradiso,11,Apr 2009 - Jun 2009,46666,7.31
1297.0,Healer Girl,12,Apr 2022 - Jun 2022,31828,7.33
527.0,Somali to Mori no Kamisama,12,Jan 2020 - Mar 2020,286151,7.82
1911.0,Show By Rock!! Mashumairesh!!,12,Jan 2020 - Mar 2020,15610,7.08
1276.0,Yokoyama Mitsuteru Sangokushi,47,Oct 1991 - Sep 1992,6276,7.34
2436.0,Hana no Mahoutsukai Mary Bell,50,Feb 1992 - Jan 1993,3158,6.82
1290.0,Heya Camp△,12,Jan 2020 - Mar 2020,96059,7.34
1649.0,Denki-gai no Honya-san,12,Oct 2014 - Dec 2014,129542,7.19
1929.0,Ryuusei no Rockman,55,Oct 2006 - Oct 2007,13427,7.07
3120.0,Technoroid: Overmind,12,Jan 2023 - Mar 2023,14318,6.52
2094.0,ViVid Strike!,12,Oct 2016 - Dec 2016,86089,7.0
4559.0,Ulysses: Jehanne Darc to Renkin no Kishi,12,Oct 2018 - Dec 2018,93646,5.34
1740.0,Chikyuu Bouei Kigyou Dai-Guard,26,Oct 1999 - Mar 2000,9617,7.15
4333.0,Backkom Sports,52,2009 - 2009,829,5.7
4655.0,Try Knights,12,Jul 2019 - Oct 2019,19732,4.75
854.0,Radiant 2nd Season,21,Oct 2019 - Feb 2020,108171,7.57
581.0,Digimon Adventure,54,Mar 1999 - Mar 2000,398464,7.77
