,Name,Episodes,Release,Members,Score
550,Tomo-chan wa Onnanoko!,13,Jan 2023 - Mar 2023,369790,7.81
56,Made in Abyss: Retsujitsu no Ougonkyou,12,Jul 2022 - Sep 2022,426401,8.64
2689,B-Project: Zecchou*Emotion,12,Jan 2019 - Mar 2019,14782,6.7
3143,Phantasy Star Online 2: Episode Oracle,25,Oct 2019 - Mar 2020,25269,6.51
4578,Hand Shakers,12,Jan 2017 - Mar 2017,105823,5.26
4539,Listeners,12,Apr 2020 - Jun 2020,63201,5.38
3805,Sci-fi Harry,20,Oct 2000 - Mar 2001,9210,6.15
3186,Aikatsu Planet!,24,Jan 2021 - Jun 2021,3810,6.49
4562,Onigiri,13,Apr 2016 - Jun 2016,31002,5.33
1394,Watashi ni Tenshi ga Maiorita!,12,Jan 2019 - Mar 2019,200487,7.28
2793,Seiken no Blacksmith,12,Oct 2009 - Dec 2009,184554,6.66
2935,Devilman Lady,26,Oct 1998 - May 1999,25235,6.6
1982,Kaiko sareta Ankoku Heishi (30-dai) no Slow na Second Life,12,Jan 2023 - Mar 2023,134375,7.04
3910,Ozma,6,Mar 2012 - Apr 2012,15274,6.08
1186,Love Live! Sunshine!!,13,Jul 2016 - Sep 2016,181602,7.39
165,Kage no Jitsuryokusha ni Naritakute!,20,Oct 2022 - Feb 2023,600643,8.3
325,Kuroshitsuji: Book of Circus,10,Jul 2014 - Sep 2014,399724,8.06
63,Shingeki no Kyojin Season 3,12,Jul 2018 - Oct 2018,2321666,8.62
4677,Bishoujo Yuugi Unit Crane Game Girls,13,Apr 2016 - Jun 2016,7901,4.39
801,Kino no Tabi: The Beautiful World - The Animated Series,12,Oct 2017 - Dec 2017,204751,7.6
2448,Mahou Shoujo Pretty Sammy (1996),26,Oct 1996 - Mar 1997,7981,6.82
2782,Lapis Re:LiGHTs,12,Jul 2020 - Sep 2020,45211,6.66
2357,Saihate no Paladin,12,Oct 2021 - Jan 2022,295378,6.86
2703,Sabu to Ichi Torimono Hikae,52,Oct 1968 - Sep 1969,2525,6.7
3744,Ippatsu Kiki Musume,16,Oct 1999 - Oct 1999,7414,6.2
3280,Time Bokan,61,Oct 1975 - Dec 1976,2731,6.44
896,Fantastic Children,26,Oct 2004 - Mar 2005,33400,7.54
2804,Hataraku Maou-sama!! 2nd Season,12,Jul 2023 - Sep 2023,122115,6.66
1466,High Card Season 2,12,Jan 2024 -,26873,7.26
2978,Soreyuke! Uchuu Senkan Yamamoto Youko (1999),26,Apr 1999 - Sep 1999,5654,6.58
620,Shokugeki no Souma: Shin no Sara,12,Oct 2019 - Dec 2019,606837,7.74
2577,Rosario to Vampire,13,Jan 2008 - Mar 2008,680535,6.75
1967,Show By Rock!! #,12,Oct 2016 - Dec 2016,31221,7.05
2913,Youkai Watch,214,Jan 2014 - Mar 2018,31723,6.61
971,Sengoku Basara Ni,12,Jul 2010 - Sep 2010,69760,7.5
4045,I: Wish You Were Here,4,Oct 2001 - Nov 2001,10652,5.98
3038,Future Card Buddyfight Battsu,52,Apr 2017 - Mar 2018,4442,6.55
1203,Inu x Boku SS,12,Jan 2012 - Mar 2012,500398,7.38
2427,Juusenki L-Gaim,54,Feb 1984 - Feb 1985,6877,6.83
1638,Kiddy Grade,24,Oct 2002 - Mar 2003,46095,7.19
4289,Opus.COLORs,12,Apr 2023 - Jun 2023,9089,5.76
4175,Carino Coni,26,Apr 2014 - Oct 2014,497,5.86
1658,Date A Live III,12,Jan 2019 - Mar 2019,386419,7.18
1618,Figure 17: Tsubasa & Hikaru,13,May 2001 - May 2002,13833,7.2
837,Ga-Rei: Zero,12,Oct 2008 - Dec 2008,237162,7.58
904,Konjiki no Gash Bell!!,150,Apr 2003 - Mar 2006,125559,7.54
4147,Oreca Battle,51,Apr 2014 - Mar 2015,2589,5.89
1675,Mirai Keisatsu Urashiman,50,Jan 1983 - Dec 1983,2741,7.18
3213,Kojika Monogatari,52,Nov 1983 - Jan 1985,1014,6.48
4433,Nanashi Kaidan,10,Aug 2022 - Aug 2022,4633,5.56
2892,Choujuushin Gravion Zwei,12,Jan 2004 - Mar 2004,9175,6.62
2889,Seton Doubutsuki: Risu no Banner,26,Apr 1979 - Sep 1979,1780,6.62
829,Mashle,12,Apr 2023 - Jul 2023,447379,7.58
2190,Anne Happy♪,12,Apr 2016 - Jun 2016,78749,6.95
4338,Shounen Ashibe: Go! Go! Goma-chan 3,32,Apr 2018 - Feb 2019,823,5.69
4093,TV Yarou Nanaana: Kaibutsu Kraken wo Oe!,24,Apr 2020 - Sep 2020,1367,5.93
363,D.Gray-man,103,Oct 2006 - Sep 2008,686975,8.01
40,"""Oshi no Ko""",11,Apr 2023 - Jun 2023,733315,8.71
4309,Pugyuru,13,Apr 2004 - Jul 2004,5048,5.73
878,Minami-ke Okaeri,13,Jan 2009 - Mar 2009,66827,7.55
66,Hajime no Ippo: Rising,25,Oct 2013 - Mar 2014,255016,8.6
484,Golden Kamuy,12,Apr 2018 - Jun 2018,382827,7.88
1288,Bokutachi wa Benkyou ga Dekinai!,13,Oct 2019 - Dec 2019,295555,7.34
1683,Rewrite 2nd Season,11,Jan 2017 - Mar 2017,113827,7.18
930,Mitsume ga Tooru,48,Oct 1990 - Sep 1991,1626,7.52
1316,Saki Achiga-hen: Episode of Side-A,12,Apr 2012 - Jul 2012,36930,7.32
1454,Otome Game no Hametsu Flag shika Nai Akuyaku Reijou ni Tensei shiteshimatta... X,12,Jul 2021 - Sep 2021,230885,7.26
4076,Bada-ui Jeonseol Jangbogo,26,2002 - 2002,934,5.95
1365,Seijo no Maryoku wa Bannou desu,12,Apr 2021 - Jun 2021,194594,7.3
2932,Bakegyamon,51,Apr 2006 - Mar 2007,3703,6.6
3570,ChäoS;HEAd,12,Oct 2008 - Dec 2008,285970,6.3
754,Seikai no Monshou,13,Jan 1999 - Mar 1999,52402,7.63
428,Log Horizon,25,Oct 2013 - Mar 2014,1106439,7.92
3008,Hanaukyou Maid-tai,12,Apr 2001 - Jun 2001,32231,6.57
2961,B-Project: Kodou*Ambitious,12,Jul 2016 - Sep 2016,46107,6.59
2351,Kiteretsu Daihyakka,331,Mar 1988 - Jun 1996,5967,6.86
1262,BNA,12,Apr 2020 - Jun 2020,361571,7.35
2416,Omamori Himari,12,Jan 2010 - Mar 2010,240437,6.83
613,Pokemon XY&Z,47,Oct 2015 - Oct 2016,140864,7.74
4101,Brothers Conflict,12,Jul 2013 - Sep 2013,182898,5.93
2910,Tenshi no 3P!,12,Jul 2017 - Sep 2017,64496,6.61
1309,Sengoku Basara,12,Apr 2009 - Jun 2009,160658,7.33
178,Yubisaki to Renren,12,Jan 2024 -,115373,8.28
3438,Hoshi no Ko Chobin,26,Apr 1974 - Sep 1974,843,6.37
450,Hug tto! Precure,49,Feb 2018 - Jan 2019,16410,7.9
1636,Kaitou Joker 3rd Season,13,Apr 2016 - Jun 2016,5235,7.19
1560,Kyojin no Hoshi,182,Mar 1968 - Sep 1971,2921,7.22
2583,Shuumatsu no Izetta,12,Oct 2016 - Dec 2016,176675,6.75
288,Kidou Senshi Gundam 00,25,Oct 2007 - Mar 2008,218540,8.11
3682,Ultraman Kids no Kotowaza Monogatari,26,Apr 1986 - Nov 1986,890,6.24
2561,Ro-Kyu-Bu!,12,Jul 2011 - Sep 2011,81785,6.76
173,Beck,26,Oct 2004 - Mar 2005,337639,8.29
2305,Shinkon Gattai Godannar!! 2nd Season,13,Apr 2004 - Jun 2004,8769,6.89
131,Cross Game,50,Apr 2009 - Mar 2010,123528,8.38
4489,Isekai Cheat Magician,12,Jul 2019 - Sep 2019,320745,5.47
39,One Piece,,Oct 1999 -,2304564,8.71
4259,Kamierabi,12,Oct 2023 - Dec 2023,21918,5.79
3892,Furusato Meguri: Nippon no Mukashibanashi,50,Apr 2017 - Mar 2018,1119,6.09
104,Chihayafuru 3,24,Oct 2019 - Mar 2020,138671,8.46
3332,Phantom in the Twilight,12,Jul 2018 - Sep 2018,47888,6.42
885,Shakugan no Shana II (Second),24,Oct 2007 - Mar 2008,307087,7.55
637,Jinrui wa Suitai Shimashita,12,Jul 2012 - Sep 2012,189033,7.72
836,Full Metal Panic! Invisible Victory,12,Apr 2018 - Jul 2018,97919,7.58
3369,Hajime Ningen Gon,39,Apr 1996 - Jan 1997,893,6.41
318,Honzuki no Gekokujou: Shisho ni Naru Tame ni wa Shudan wo Erandeiraremasen 3rd Season,10,Apr 2022 - Jun 2022,149671,8.07
1209,Waga Seishun no Arcadia: Mugen Kidou SSX,22,Oct 1982 - Mar 1983,7318,7.38
3596,Hello Kitty no Stump Village,26,2005 - 2005,1197,6.29
1555,Yes! Precure 5,49,Feb 2007 - Jan 2008,17581,7.22
1297,Healer Girl,12,Apr 2022 - Jun 2022,31828,7.33
287,Fullmetal Alchemist,51,Oct 2003 - Oct 2004,1457819,8.11
3762,Kappa no Kaikata,26,Oct 2004 - Apr 2005,2277,6.18
1137,Sasuke,29,Sep 1968 - Mar 1969,2172,7.41
1576,El Cazador de la Bruja,26,Apr 2007 - Sep 2007,54457,7.22
1034,Magic Knight Rayearth,20,Oct 1994 - Mar 1995,69130,7.46
3872,Non-tan to Issho,263,Oct 1992 - Mar 1994,492,6.11
2912,Umi Monogatari: Anata ga Ite Kureta Koto,12,Jun 2009 - Sep 2009,28722,6.61
1868,Aoi Hana,11,Jul 2009 - Sep 2009,99642,7.1
4627,Aru Asa Dummy Head Mic ni Natteita Ore-kun no Jinsei,12,Oct 2022 - Dec 2022,20036,5.01
982,Koi wa Ameagari no You ni,12,Jan 2018 - Mar 2018,298637,7.49
128,Tensei shitara Slime Datta Ken 2nd Season,12,Jan 2021 - Mar 2021,929098,8.38
3459,Beast Wars Second Chou Seimeitai Transformers,43,Apr 1998 - Jan 1999,2850,6.36
2872,Urasekai Picnic,12,Jan 2021 - Mar 2021,119091,6.63
4453,Rinshi!! Ekoda-chan,11,Jan 2019 - Mar 2019,11086,5.53
1681,Pygmalio,39,Nov 1990 - Sep 1991,1833,7.18
3448,Line Offline: Salaryman,114,Jan 2013 - Oct 2013,2094,6.37
2288,Sengoku Youko,37,Jan 2024 -,30024,6.9
2491,Freezing,12,Jan 2011 - Apr 2011,322733,6.79
3859,Battle Spirits: Heroes,50,Sep 2011 - Sep 2012,2239,6.12
2231,Thermae Romae,3,Jan 2012 - Jan 2012,26859,6.93
3908,Koguma no Misha,26,Oct 1979 - Apr 1980,668,6.08
3518,Triage X,10,Apr 2015 - Jun 2015,162892,6.32
3254,Jinsei,13,Jul 2014 - Sep 2014,70466,6.46
585,Texhnolyze,22,Apr 2003 - Sep 2003,248965,7.76
3886,One Room: Second Season,12,Jul 2018 - Sep 2018,51037,6.09
1302,Tetsujin 28-gou (2004),26,Apr 2004 - Sep 2004,5563,7.33
4613,Flaglia: Natsuyasumi no Monogatari,6,Jan 2023 - Jan 2023,4548,5.12
3666,Sanrio Anime Sekai Meisaku Gekijou,13,Sep 1987 - Dec 1987,1983,6.25
4372,Himote House,12,Oct 2018 - Dec 2018,17654,5.66
2975,Gift: Eternal Rainbow,12,Oct 2006 - Dec 2006,31684,6.58
4564,Gensou Sangokushi: Tengen Reishinki,12,Jan 2022 - Mar 2022,21123,5.32
3590,Babel Nisei,39,Jan 1973 - Sep 1973,2050,6.29
1349,Aharen-san wa Hakarenai,12,Apr 2022 - Jun 2022,324080,7.3
998,Donten ni Warau,12,Oct 2014 - Dec 2014,128023,7.48
4098,Neko nanka Yondemo Konai.,12,Oct 2015 - Dec 2015,2003,5.93
4143,Gundam: G no Reconguista,26,Oct 2014 - Mar 2015,31474,5.89
1362,Tales of Zestiria the Cross 2nd Season,13,Jan 2017 - Apr 2017,159795,7.3
604,Mahoutsukai no Yome Season 2,12,Apr 2023 - Jun 2023,168278,7.75
4287,Kandagawa Jet Girls,12,Oct 2019 - Jan 2020,42101,5.76
3096,RobiHachi,12,Apr 2019 - Jun 2019,33461,6.53
2089,Hataraki Man,11,Oct 2006 - Dec 2006,25876,7.0
3553,Kuusen Madoushi Kouhosei no Kyoukan,12,Jul 2015 - Sep 2015,255141,6.31
4006,Itsumo Kokoro ni Taiyou wo!,16,Nov 1999 - Nov 1999,981,6.01
222,xxxHOLiC◆Kei,13,Apr 2008 - Jun 2008,142461,8.21
3334,Pokemon Best Wishes!,84,Sep 2010 - Jun 2012,102263,6.42
349,Full Metal Panic? Fumoffu,12,Aug 2003 - Nov 2003,294609,8.03
1176,Hakkenden: Touhou Hakken Ibun,13,Jan 2013 - Mar 2013,114118,7.39
2434,Gi(a)rlish Number,12,Oct 2016 - Dec 2016,101636,6.82
120,Karakai Jouzu no Takagi-san 3,12,Jan 2022 - Mar 2022,181997,8.41
2612,Ikkitousen: Dragon Destiny,12,Feb 2007 - May 2007,80564,6.74
2950,Mars Red,13,Apr 2021 - Jun 2021,123879,6.59
4314,Duel Masters!,51,Apr 2018 - Mar 2019,1458,5.73
1139,Shinreigari,22,Oct 2007 - Apr 2008,150709,7.41
767,Free! Eternal Summer,13,Jul 2014 - Sep 2014,414247,7.62
3618,Konbini Kareshi,12,Jul 2017 - Sep 2017,97934,6.27
1641,Lupin III: Part 6,24,Oct 2021 - Mar 2022,21963,7.19
285,Jigokuraku,13,Apr 2023 - Jul 2023,630534,8.12
275,Lupin III: Part 5,24,Apr 2018 - Sep 2018,43746,8.13
3683,Togainu no Chi,12,Oct 2010 - Dec 2010,88115,6.23
3312,Futakoi,13,Oct 2004 - Dec 2004,35280,6.43
2944,Star Ocean EX,26,Apr 2001 - Sep 2001,13143,6.59
1722,Shin Shirayuki-hime Densetsu Prétear,13,Apr 2001 - Jun 2001,63641,7.16
3,Gintama°,51,Apr 2015 - Mar 2016,620676,9.06
2536,Hinako Note,12,Apr 2017 - Jun 2017,106012,6.77
3113,Glass no Kantai: La Legende du Vent de l'Univers,24,Apr 2006 - Sep 2006,12194,6.52
2460,Black★Rock Shooter (TV),8,Feb 2012 - Mar 2012,351337,6.81
929,Mitsudomoe,13,Jul 2010 - Sep 2010,107489,7.52
3626,Ai no Senshi Rainbowman,22,Oct 1982 - Mar 1983,1218,6.27
2994,Okusama ga Seitokaichou!,12,Jul 2015 - Sep 2015,295807,6.57
3953,Gebäude Bäude,10,Nov 2020 - Dec 2020,1481,6.05
4153,0-sen Hayato,38,Jan 1964 - Oct 1964,1031,5.88
3569,Busou Shinki,12,Oct 2012 - Dec 2012,37462,6.3
378,Hyouge Mono,39,Apr 2011 - Jan 2012,28132,7.99
2627,Kaijin Kaihatsu-bu no Kuroitsu-san,12,Jan 2022 - Apr 2022,55553,6.73
1001,Tensei Oujo to Tensai Reijou no Mahou Kakumei,12,Jan 2023 - Mar 2023,177084,7.48
897,Shounen Onmyouji,26,Oct 2006 - Mar 2007,55785,7.54
1075,Gabriel DropOut,12,Jan 2017 - Mar 2017,452875,7.44
281,Golden Kamuy 4th Season,13,Oct 2022 - Jun 2023,91561,8.13
2210,Mukamuka Paradise,51,Sep 1993 - Aug 1994,2842,6.94
4662,FLCL: Grunge,3,Sep 2023 - Sep 2023,30955,4.69
4528,Q Transformers: Kaette Kita Convoy no Nazo,13,Jan 2015 - Mar 2015,1252,5.39
3860,Bokura no Ame-iro Protocol,12,Oct 2023 - Dec 2023,29875,6.12
3230,Time Bokan Series: Time Patroltai Otasukeman,53,Feb 1980 - Jan 1981,1280,6.47
3193,Danchigai,12,Jul 2015 - Sep 2015,116785,6.49
4345,Hyakuren no Haou to Seiyaku no Valkyria,12,Jul 2018 - Sep 2018,191369,5.69
4455,School Days,12,Jul 2007 - Sep 2007,660212,5.52
1603,"Konyaku Haki sareta Reijou wo Hirotta Ore ga, Ikenai Koto wo Oshiekomu",12,Oct 2023 - Dec 2023,84570,7.2
3975,Mirai Kara Kita Shounen Super Jetter,52,Jan 1965 - Jan 1966,673,6.03
2644,Shadowverse Flame,50,Apr 2022 - Mar 2023,6009,6.72
1182,X,24,Oct 2001 - Mar 2002,82343,7.39
2630,Maburaho,24,Oct 2003 - Apr 2004,97010,6.73
3681,Uchuu Kaizoku Mito no Daibouken,13,Jan 1999 - Mar 1999,2959,6.24
3268,Ayakashi Triangle,12,Jan 2023 - Sep 2023,65414,6.45
769,Uma Musume: Pretty Derby Season 3,13,Oct 2023 - Dec 2023,17388,7.62
1452,Moonlight Mile 2nd Season: Touch Down,14,Sep 2007 - Dec 2007,5108,7.26
4203,Penguin no Mondai,100,Apr 2008 - Mar 2009,858,5.84
4061,Isuca,10,Jan 2015 - Mar 2015,147362,5.97
3725,Domo TV,26,2008 - 2008,1614,6.21
4059,Crush Gear Nitro,50,Feb 2003 - Jan 2004,1790,5.97
28,Hajime no Ippo,75,Oct 2000 - Mar 2002,579522,8.77
1025,Grisaia no Kajitsu,13,Oct 2014 - Dec 2014,608956,7.47
2838,Hina Logi: From Luck & Logic,12,Jul 2017 - Sep 2017,29424,6.64
2728,Grenadier: Hohoemi no Senshi,12,Oct 2004 - Jan 2005,55591,6.69
2747,Renmei Kuugun Koukuu Mahou Ongakutai Luminous Witches,12,Jul 2022 - Sep 2022,23394,6.68
1013,Sarazanmai,11,Apr 2019 - Jun 2019,131629,7.48
1541,Dantalian no Shoka,12,Jul 2011 - Oct 2011,148492,7.23
4435,Pikotarou no Lullaby Lullaby (TV),9,Aug 2017 - Sep 2017,5609,5.56
1990,Seisenshi Dunbine,49,Feb 1983 - Jan 1984,13148,7.04
1414,Btooom!,12,Oct 2012 - Dec 2012,851172,7.28
1792,Tongari Boushi no Memole,50,Mar 1984 - Mar 1985,3074,7.13
1300,Strike Witches: Road to Berlin,12,Oct 2020 - Dec 2020,26878,7.33
3842,Manga Hajimete Monogatari,305,May 1978 - Mar 1984,718,6.13
2907,Happy☆Lesson (TV),13,Apr 2002 - Jun 2002,28307,6.61
2329,Keroro,23,Mar 2014 - Sep 2014,9606,6.87
4198,Kemono Friends 2,12,Jan 2019 - Apr 2019,17710,5.84
3316,To Heart: Remember My Memories,13,Oct 2004 - Dec 2004,9577,6.43
3724,Dance with Devils,12,Oct 2015 - Dec 2015,127084,6.21
596,Ghost Hunt,25,Oct 2006 - Mar 2007,229405,7.76
3747,Gakuen Basara,12,Oct 2018 - Dec 2018,18802,6.19
3161,IGPX: Immortal Grand Prix,5,Sep 2003 - Sep 2003,4458,6.51
1921,"Kanojo, Okarishimasu 3rd Season",12,Jul 2023 - Sep 2023,155387,7.07
2472,Kannazuki no Miko,12,Oct 2004 - Dec 2004,70880,6.8
2537,Hoshi no Oujisama Petit Prince,35,Jul 1978 - Mar 1979,2248,6.77
713,Mitsudomoe Zouryouchuu!,8,Jan 2011 - Feb 2011,45790,7.66
2379,Futakoi Alternative,13,Apr 2005 - Jun 2005,31464,6.85
4437,Kotowaza House,773,Apr 1987 - Sep 1994,609,5.55
4334,Bakumatsu,12,Oct 2018 - Dec 2018,23981,5.7
4651,KJ File,13,Jul 2022 - Oct 2022,8280,4.76
3998,Kinpatsu no Jeanie,13,Jul 1979 - Oct 1979,1268,6.02
2145,Super Fishing Grander Musashi,25,Apr 1997 - Sep 1997,4940,6.97
812,Ani ni Tsukeru Kusuri wa Nai! 4,12,Oct 2020 - Dec 2020,28832,7.59
3458,Baraou no Souretsu,24,Jan 2022 - Jun 2022,58991,6.36
4408,Geisters: Fractions of the Earth,26,Oct 2001 - Mar 2002,1792,5.61
4121,Samurai Girl Real Bout High School,13,Jul 2001 - Oct 2001,10395,5.91
871,Shoukoku no Altair,24,Jul 2017 - Dec 2017,77139,7.55
3537,Juushinki Pandora,26,Mar 2018 - Sep 2018,39440,6.32
3464,Gowapper 5 Gordam,36,Apr 1976 - Dec 1976,974,6.36
2407,Zombie-Loan,11,Jul 2007 - Sep 2007,138599,6.83
983,Konohana Kitan,12,Oct 2017 - Dec 2017,153384,7.49
2937,Hataage! Kemono Michi,12,Oct 2019 - Dec 2019,196998,6.6
4039,Amnesia,12,Jan 2013 - Mar 2013,294991,5.98
176,Mushoku Tensei II: Isekai Ittara Honki Dasu,12,Jul 2023 - Sep 2023,493221,8.29
1416,Danna ga Nani wo Itteiru ka Wakaranai Ken,13,Oct 2014 - Dec 2014,349423,7.28
3442,Yurumates 3D Plus,13,Jul 2012 - Sep 2012,5184,6.37
4142,Fairy Ranmaru: Anata no Kokoro Otasuke Shimasu,12,Apr 2021 - Jun 2021,24250,5.89
4255,Time Bokan Series: Itadakiman,20,Apr 1983 - Sep 1983,1092,5.8
2991,Meimon! Daisan Yakyuu-bu,40,Oct 1988 - Sep 1989,856,6.57
202,Boku no Kokoro no Yabai Yatsu,12,Apr 2023 - Jun 2023,246059,8.24
2322,Kyoukai no Rinne,25,Apr 2015 - Sep 2015,87894,6.88
4200,Majutsushi Orphen Hagure Tabi,13,Jan 2020 - Mar 2020,70367,5.84
2788,Night Wizard,13,Oct 2007 - Dec 2007,36495,6.66
2096,Yami Shibai,13,Jul 2013 - Sep 2013,108063,7.0
1760,Nobunaga no Shinobi: Ise Kanegasaki-hen,26,Apr 2017 - Sep 2017,12671,7.15
2075,Metal Fight Beyblade 4D,52,Apr 2011 - Apr 2012,47520,7.01
628,Panty & Stocking with Garterbelt,13,Oct 2010 - Dec 2010,390205,7.73
3289,Oroka na Tenshi wa Akuma to Odoru,12,Jan 2024 -,56156,6.44
647,Dungeon Meshi,24,Jan 2024 -,125624,7.71
458,Ore Monogatari!!,24,Apr 2015 - Sep 2015,667097,7.9
